,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
0,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,1,1,69,10.8,2,1.9,7.7,2,1,"Anderson, Alan",101187,1.3,1,2,brian roberts,203148
1,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,9,4,314,12.4,0,0.8,24.6,3,0,"Morris, Darius",202721,7.3,0,0,brian roberts,203148
2,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,2,1,33,19.5,5,4.4,19.1,2,1,"Hinrich, Kirk",2550,4.0,1,2,brian roberts,203148
3,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,3,2,533,11.9,1,2.1,8.3,2,0,"Barea, Jose Juan",200826,3.5,0,0,brian roberts,203148
4,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,1,1,78,10.3,0,0.8,24.1,3,0,"Augustin, D.J.",201571,10.2,0,0,brian roberts,203148
5,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,3,4,658,6.5,1,1.8,5.1,2,0,"Drummond, Andre",203083,3.3,0,0,brian roberts,203148
6,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,1,1,358,19.7,0,1.0,24.7,3,1,"Miles, CJ",101139,11.3,1,3,brian roberts,203148
7,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,4,1,31,11.3,0,0.8,20.0,2,1,"Watson, CJ",201228,1.9,1,2,brian roberts,203148
8,21400768,"FEB 08, 2015 - CHA vs. IND",1,-1,-1,12,4,340,22.0,0,1.0,5.0,2,1,"Hill, George",201588,4.3,1,2,brian roberts,203148
9,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,5,1,73,10.9,0,0.8,23.7,3,0,"Sampson, JaKarr",203960,5.0,0,0,brian roberts,203148
10,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,6,3,412,7.4,1,2.4,14.8,2,0,"Frazier, Tim",204025,3.4,0,0,brian roberts,203148
11,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,8,3,338,9.7,0,0.7,22.2,3,0,"Mbah a Moute, Luc",201601,5.8,0,0,brian roberts,203148
12,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,9,3,172,0.3,0,0.4,26.7,3,0,"Grant, Jerami",203924,11.6,0,0,brian roberts,203148
13,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,12,4,56,20.2,3,3.5,28.0,3,0,"Frazier, Tim",204025,5.3,0,0,brian roberts,203148
14,21400742,"FEB 05, 2015 - CHA vs. WAS",1,1,7,5,2,92,12.1,1,0.8,25.0,3,0,"Pierce, Paul",1718,10.6,0,0,brian roberts,203148
15,21400742,"FEB 05, 2015 - CHA vs. WAS",1,1,7,12,4,578,24.0,0,0.0,14.5,2,1,"Porter, Otto",203490,10.7,1,2,brian roberts,203148
16,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,4,2,132,20.2,0,1.0,24.4,3,1,"Wall, John",202322,12.8,1,3,brian roberts,203148
17,21400719,"FEB 02, 2015 - CHA @ WAS",-1,1,4,5,2,45,20.2,4,3.2,26.5,3,0,"Wall, John",202322,4.4,0,0,brian roberts,203148
